name,file,status,error_runtime_reason,log_line
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_timestamps PASSED [ 50%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_valid PASSED [ 60%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_auto_increment PASSED [ 70%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_decrease PASSED [ 80%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_skip PASSED [ 90%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_get_metadata_statistics PASSED [100%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_valid_data PASSED [ 10%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_missing_required_fields PASSED [ 20%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_types PASSED [ 30%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_content_size_limits PASSED [ 40%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_timestamps PASSED [ 50%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_valid PASSED [ 60%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_auto_increment PASSED [ 70%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_decrease PASSED [ 80%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_skip PASSED [ 90%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_get_metadata_statistics PASSED [100%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_valid_data PASSED [  7%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_missing_required_fields PASSED [ 14%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_types PASSED [ 21%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_content_size_limits PASSED [ 28%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_timestamps PASSED [ 35%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_valid PASSED [ 42%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_auto_increment PASSED [ 50%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_decrease PASSED [ 57%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_skip PASSED [ 64%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_get_metadata_statistics PASSED [ 71%]
TestChangeReportingEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_calculate_string_similarity PASSED [ 78%]
TestChangeReportingEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_analyze_change_impact PASSED [ 85%]
TestChangeReportingEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_calculate_data_quality_metrics PASSED [ 92%]
TestChangeReportingEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_enhanced_change_analysis PASSED [100%]
TestChangeReportingEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_calculate_string_similarity PASSED [ 14%]
TestChangeReportingEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_analyze_change_impact PASSED [ 28%]
TestChangeReportingEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_calculate_data_quality_metrics PASSED [ 42%]
TestChangeReportingEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_enhanced_change_analysis PASSED [ 57%]
TestFirestoreRulesValidation,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestFirestoreRulesValidation::test_firestore_rules_syntax PASSED [ 71%]
TestFirestoreRulesValidation,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestFirestoreRulesValidation::test_firebase_json_configuration PASSED [ 85%]
TestFirestoreRulesValidation,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestFirestoreRulesValidation::test_firestore_indexes_configuration PASSED [100%]
TestFirestoreRulesValidation,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestFirestoreRulesValidation::test_firestore_rules_syntax PASSED [ 20%]
TestFirestoreRulesValidation,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestFirestoreRulesValidation::test_firebase_json_configuration PASSED [ 40%]
TestFirestoreRulesValidation,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestFirestoreRulesValidation::test_firestore_indexes_configuration PASSED [ 60%]
TestAlertingPolicyValidation,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestAlertingPolicyValidation::test_alert_policy_configuration PASSED [ 80%]
TestAlertingPolicyValidation,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestAlertingPolicyValidation::test_alert_policy_metrics_references PASSED [100%]
TestAlertingPolicyValidation,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestAlertingPolicyValidation::test_alert_policy_configuration PASSED [ 25%]
TestAlertingPolicyValidation,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestAlertingPolicyValidation::test_alert_policy_metrics_references PASSED [ 50%]
TestCLI119D10Integration,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestCLI119D10Integration::test_metadata_validation_integration PASSED [ 75%]
TestCLI119D10Integration,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestCLI119D10Integration::test_change_reporting_integration PASSED [100%]
TestCursorE2EIntegration,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_single_document_e2e_workflow PASSED [  8%]
TestCursorE2EIntegration,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_batch_document_e2e_workflow PASSED [ 16%]
TestCursorE2EIntegration,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_cursor_query_workflow PASSED [ 25%]
TestCursorE2EIntegration,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_cursor_metadata_validation_workflow PASSED [ 33%]
TestCursorE2EIntegration,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_cursor_integration_data_consistency PASSED [ 41%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_single_document_e2e_workflow PASSED [ 50%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_batch_document_e2e_workflow PASSED [ 58%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_query_workflow PASSED [ 66%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_metadata_validation_workflow PASSED [ 75%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_error_handling_workflow PASSED [ 83%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_integration_performance_requirements PASSED [ 91%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_integration_data_consistency PASSED [100%]
TestCursorE2EIntegration,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_single_document_e2e_workflow PASSED [  8%]
TestCursorE2EIntegration,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_batch_document_e2e_workflow PASSED [ 16%]
TestCursorE2EIntegration,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_cursor_query_workflow PASSED [ 25%]
TestCursorE2EIntegration,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_cursor_metadata_validation_workflow PASSED [ 33%]
TestCursorE2EIntegration,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_cursor_integration_data_consistency PASSED [ 41%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_single_document_e2e_workflow PASSED [ 50%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_batch_document_e2e_workflow PASSED [ 58%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_query_workflow PASSED [ 66%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_metadata_validation_workflow PASSED [ 75%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_error_handling_workflow PASSED [ 83%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_integration_performance_requirements PASSED [ 91%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_integration_data_consistency PASSED [100%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_single_document_e2e_workflow PASSED [ 14%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_batch_document_e2e_workflow PASSED [ 28%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_query_workflow PASSED [ 42%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_metadata_validation_workflow PASSED [ 57%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_error_handling_workflow PASSED [ 71%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_integration_performance_requirements PASSED [ 85%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_integration_data_consistency PASSED [100%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_single_document_e2e_workflow PASSED [ 14%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_batch_document_e2e_workflow PASSED [ 28%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_query_workflow PASSED [ 42%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_metadata_validation_workflow PASSED [ 57%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_error_handling_workflow PASSED [ 71%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_integration_performance_requirements PASSED [ 85%]
TestCursorE2EIntegrationFixed,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_integration_data_consistency PASSED [100%]
TestCursorRealCloudIntegration,tests/api/test_cursor_e2e_real_cloud.py,SKIPPED, 11%,tests/api/test_cursor_e2e_real_cloud.py::TestCursorRealCloudIntegration::test_01_health_check SKIPPED [ 11%]
TestCursorRealCloudIntegration,tests/api/test_cursor_e2e_real_cloud.py,SKIPPED, 22%,tests/api/test_cursor_e2e_real_cloud.py::TestCursorRealCloudIntegration::test_02_authenticate_user SKIPPED [ 22%]
